id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
1704,2473,8,2004,0.0,0,1,0,1143.0,0,0,9591,1,0,5,1,0,0,1,0,852.0,2,0,0,1,0,0.0,2005,0,344.0,0,3.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,317000
2068,1302,7,1940,258.0,0,0,0,680.0,0,0,6960,0,0,8,1,0,126,2,0,224.0,1,0,0,1,0,0.0,1998,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,165250
1488,1092,5,1966,609.0,0,0,0,1092.0,0,0,9825,0,0,5,1,0,161,0,0,264.0,1,0,0,0,0,0.0,1966,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,123000
1391,1188,6,1956,776.0,0,0,0,988.0,0,0,14175,0,1,8,1,0,0,1,0,621.0,1,0,0,0,0,1.0,1956,0,0.0,0,2.0,0,1,0,0,0,0,0,1,0,0,1,20,1,0,185000
2633,1045,7,1962,809.0,0,0,0,1045.0,0,0,7400,0,0,6,1,0,0,0,0,528.0,1,0,0,0,0,1.0,1962,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,120000
1872,1093,6,1966,792.0,0,0,0,1093.0,0,0,10738,0,0,7,1,0,0,1,0,484.0,2,0,0,0,0,1.0,1966,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,158500
1138,1640,6,2004,0.0,0,0,0,798.0,0,0,8366,0,0,5,1,0,0,0,0,520.0,2,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,173000
1899,1224,4,1962,0.0,0,0,0,0.0,0,0,9842,0,0,5,0,0,0,0,0,462.0,2,0,0,0,0,0.0,1962,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,101800
915,1135,7,1936,350.0,0,0,0,560.0,0,0,7200,0,0,9,1,0,0,0,0,576.0,1,0,0,1,0,1.0,2007,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,70,0,0,155000
660,1078,5,1925,0.0,0,0,0,1054.0,1,0,10230,0,0,7,1,0,112,0,0,264.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,125000
2004,968,4,1956,0.0,0,0,0,0.0,0,0,8626,0,0,6,1,0,0,0,0,331.0,1,0,0,0,0,0.0,1956,0,1.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,104500
443,2224,9,2004,1170.0,0,1,0,1462.0,1,0,8834,1,0,5,1,0,0,1,0,738.0,2,0,0,1,0,1.0,2005,0,216.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,350000
2627,1040,3,1950,0.0,0,0,0,0.0,0,0,8544,0,0,4,0,0,0,0,0,400.0,2,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,93500
1438,1790,7,1999,633.0,0,0,0,873.0,0,0,9179,0,0,5,1,0,0,0,0,588.0,2,0,0,1,0,1.0,1999,0,158.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,193000
1525,2555,6,1922,0.0,0,0,0,588.0,0,0,11526,1,0,7,1,0,0,1,0,672.0,2,1,0,0,0,0.0,1994,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,70,1,0,191000
2644,813,6,1930,0.0,0,0,0,813.0,0,0,5684,0,0,8,1,0,0,0,0,270.0,1,0,0,1,0,0.0,2005,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,110000
866,1872,8,2001,990.0,0,0,0,1299.0,1,0,11885,0,0,5,1,0,0,1,0,531.0,2,0,0,1,0,1.0,2001,0,108.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,261500
620,1050,5,1956,504.0,0,0,0,1050.0,0,0,9600,0,0,6,1,0,0,0,0,338.0,1,0,0,0,0,0.0,1956,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128900
2451,3500,9,1993,292.0,0,0,0,1733.0,1,1,17242,1,1,5,1,0,210,1,0,959.0,3,0,0,1,0,1.0,1994,0,738.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,584500
2186,948,4,1954,492.0,0,0,0,864.0,0,0,10215,0,0,5,1,0,0,0,0,248.0,1,0,0,1,0,0.0,1954,0,132.0,0,1.0,0,1,0,1,0,1,0,0,0,1,1,20,1,0,111000
2025,1316,5,1926,0.0,0,0,0,750.0,0,0,8550,0,0,5,1,0,0,0,0,576.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,1,50,1,0,90000
1916,2380,6,1965,187.0,0,0,0,1021.0,0,0,18450,0,0,5,1,0,0,1,0,596.0,2,0,0,0,0,0.0,1979,0,113.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,60,1,0,129000
1542,1640,6,1954,728.0,0,0,0,1296.0,0,0,14778,0,0,7,1,0,0,1,0,924.0,1,1,0,1,0,1.0,2006,0,72.0,0,2.0,0,1,1,0,0,0,0,0,0,0,0,20,0,0,224000
1163,1200,6,2005,390.0,0,0,0,600.0,0,0,3180,0,0,5,0,0,0,0,0,480.0,2,0,0,1,1,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,165000
205,1324,6,1920,0.0,0,0,0,662.0,0,0,3068,0,0,8,1,0,0,0,0,180.0,1,0,0,1,0,0.0,1993,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,122000
2261,1564,8,2006,583.0,0,0,0,1546.0,1,0,8298,0,0,5,1,0,0,1,0,502.0,2,0,0,1,0,0.0,2007,0,0.0,1,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,267300
423,3140,9,2008,0.0,0,1,1,1926.0,1,0,13518,1,0,5,1,0,0,2,1,820.0,3,0,0,1,0,0.0,2009,0,860.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,485000
2687,2486,6,1962,0.0,0,0,0,1595.0,0,0,33120,0,0,5,1,0,0,1,0,576.0,2,0,0,0,0,0.0,1962,1,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,220000
1436,1771,6,1997,688.0,0,0,0,864.0,0,0,13142,0,0,5,1,0,0,0,0,600.0,2,0,0,1,0,1.0,1997,0,128.0,0,2.0,0,1,1,0,0,1,0,1,0,0,0,60,1,0,215700
444,1836,8,2004,1039.0,0,1,0,1836.0,0,0,11362,1,0,5,1,0,0,1,0,862.0,2,0,0,1,0,1.0,2005,0,42.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,280000
1067,1575,8,2003,1149.0,0,1,0,1603.0,0,0,10845,0,0,5,1,0,0,1,0,732.0,2,0,0,1,0,1.0,2004,0,504.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,284000
2290,630,4,1970,131.0,0,0,0,630.0,0,0,1936,0,0,6,0,0,0,0,0,0.0,1,0,0,0,0,1.0,1970,0,0.0,0,0.0,0,1,0,1,0,0,1,0,0,0,1,180,1,0,84500
168,1395,6,1963,717.0,0,0,0,1395.0,0,0,9760,0,1,7,1,0,240,1,0,440.0,1,0,0,0,0,1.0,1984,0,218.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,192000
2643,1004,7,1930,0.0,0,0,0,502.0,0,0,3960,0,0,8,1,0,0,1,0,200.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,105000
2802,1836,7,2004,24.0,0,0,0,1860.0,0,0,9100,0,0,5,1,0,0,1,0,484.0,2,0,0,1,0,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,216837
1224,1496,5,1960,658.0,0,0,0,1296.0,0,0,9600,0,0,6,1,0,0,0,0,450.0,2,0,0,0,0,0.0,1960,0,203.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,141500
1382,894,5,1967,702.0,0,0,0,894.0,0,0,9764,0,0,7,1,0,0,0,0,450.0,1,0,0,1,0,1.0,2003,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,20,1,0,130000
853,1040,5,1978,616.0,0,0,0,1040.0,0,0,8430,0,0,5,1,0,0,0,0,0.0,2,0,0,0,0,0.0,1978,0,136.0,1,0.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,124000
2237,1828,5,1923,548.0,0,0,0,859.0,0,0,9060,0,0,6,1,0,0,0,0,0.0,2,0,0,1,0,0.0,1999,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,150909
2585,1008,5,1952,658.0,0,0,0,1008.0,0,0,12778,0,0,6,1,0,0,0,0,280.0,1,0,0,1,0,1.0,2003,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,139500
2193,864,4,1955,682.0,0,0,0,864.0,0,0,8172,0,0,5,1,0,0,0,0,528.0,1,0,0,0,0,1.0,1955,0,0.0,1,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,79275
2262,1484,8,2006,428.0,0,0,0,1476.0,1,0,9037,0,0,5,1,0,0,1,0,472.0,2,0,0,1,0,0.0,2006,0,32.0,1,2.0,0,1,0,1,1,1,1,1,0,0,0,20,0,0,265900
1528,790,6,1930,384.0,0,0,0,768.0,0,0,6292,0,0,5,1,0,0,0,0,160.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,91000
370,1934,5,1977,400.0,0,0,0,1122.0,0,0,11900,0,0,6,1,0,200,1,0,567.0,2,0,0,1,0,1.0,1977,0,157.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,185000
2629,1150,5,1959,179.0,0,0,0,1150.0,0,0,7945,0,0,6,1,0,0,0,0,300.0,1,0,0,1,0,1.0,1959,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,141000
1703,2152,8,2007,0.0,0,1,0,1582.0,0,0,16659,0,0,5,1,0,0,1,0,728.0,2,0,0,1,0,0.0,2008,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,260116
793,672,4,1941,344.0,0,0,0,672.0,0,0,9340,0,0,6,1,0,0,0,0,234.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,30,1,0,113000
1429,1511,8,1995,770.0,0,0,0,1401.0,0,0,11454,0,1,5,1,0,0,1,0,811.0,2,0,0,1,0,1.0,1995,0,302.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,80,0,0,225000
648,793,5,1945,700.0,0,0,0,793.0,0,0,8480,0,0,6,1,0,0,0,0,240.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,113000
279,1096,6,1975,528.0,0,0,0,1008.0,0,0,6305,0,0,6,1,0,0,1,0,352.0,1,0,0,0,0,1.0,1975,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,1,1,80,1,0,125200
1705,2100,8,2007,778.0,0,1,1,918.0,1,0,9709,1,1,5,1,0,0,2,0,786.0,2,0,0,1,0,1.0,2007,0,120.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,319500
1257,1558,5,1945,580.0,0,0,0,913.0,0,0,10930,0,0,6,1,0,0,1,0,288.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,140000
2894,1650,6,1958,909.0,0,0,0,1632.0,0,0,50102,0,1,5,1,0,138,2,0,518.0,1,0,0,0,0,1.0,1958,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,250764
1062,2088,8,2007,40.0,0,1,1,948.0,0,0,8899,0,0,5,1,0,0,1,0,656.0,2,0,0,1,0,0.0,2007,0,108.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,250000
1729,1536,6,2005,0.0,0,0,0,768.0,0,0,10237,0,0,5,1,0,0,1,0,400.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,60,0,0,176000
1925,1721,6,1957,668.0,0,0,0,1331.0,0,0,9736,0,0,6,1,0,0,3,0,464.0,1,0,0,0,0,0.0,1969,0,289.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,174850
415,1548,6,1978,320.0,0,0,0,804.0,0,0,2364,0,0,5,0,0,0,1,0,440.0,2,0,0,0,0,0.0,1978,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,147000
78,918,6,1979,0.0,0,0,0,918.0,0,0,7892,0,0,5,0,0,0,1,0,264.0,2,0,0,0,0,0.0,1979,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,120,1,0,99500
428,2690,9,2009,986.0,0,1,0,1365.0,1,0,12350,1,0,5,1,0,0,1,1,864.0,2,0,0,1,0,1.0,2009,0,0.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,398800
1756,1647,6,1999,0.0,0,0,0,953.0,0,0,7917,0,0,5,1,0,0,1,0,460.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,175000
1280,825,5,1954,0.0,0,0,0,825.0,0,0,7200,0,0,7,1,0,0,0,0,350.0,1,0,0,0,0,0.0,1954,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,109500
1928,1657,6,1970,1237.0,0,0,0,1657.0,0,0,12155,0,0,3,1,0,147,1,0,484.0,2,0,0,0,0,0.0,1970,0,0.0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,20,1,0,163500
2671,788,4,1941,266.0,0,0,0,788.0,0,0,7446,0,0,5,1,0,0,2,0,0.0,1,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,30,1,0,100000
2501,2826,8,1992,1118.0,0,0,0,1334.0,0,1,11025,1,1,5,1,0,0,3,0,888.0,2,0,0,1,0,1.0,1993,0,692.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,334000
225,864,5,1968,775.0,0,0,0,864.0,0,0,7832,0,0,5,1,0,0,0,0,280.0,1,0,0,1,0,1.0,1968,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,137250
2317,2462,7,2005,57.0,0,0,0,1392.0,0,0,19378,0,0,5,1,0,0,1,0,576.0,2,0,0,1,0,1.0,2006,0,456.0,1,2.0,0,1,0,1,1,1,0,1,0,0,0,60,0,0,320000
160,1287,5,1959,72.0,0,0,0,1063.0,0,0,9830,0,0,7,1,0,182,1,0,576.0,1,0,0,1,0,1.0,2006,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,162000
100,1478,7,2009,578.0,0,0,1,1470.0,0,0,4403,1,0,5,1,0,0,1,1,484.0,2,0,0,1,1,1.0,2009,0,432.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,0,0,222000
482,1342,7,2003,494.0,0,0,0,698.0,0,0,8174,0,0,5,1,0,0,1,0,393.0,2,0,0,1,0,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,178000
177,804,5,1940,510.0,0,0,0,788.0,0,0,7200,0,0,7,1,0,0,2,0,240.0,1,0,0,0,0,1.0,1992,0,294.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,119000
1971,1812,5,1962,540.0,0,0,0,864.0,0,0,7590,0,0,5,1,0,0,1,0,264.0,2,0,0,0,0,0.0,1962,0,288.0,0,1.0,0,1,1,0,0,0,0,0,0,0,1,60,1,0,169500
484,2256,7,2000,300.0,0,0,0,952.0,0,0,8795,0,0,5,1,0,0,1,0,554.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,236000
1561,1648,8,2007,1476.0,0,0,1,1596.0,1,0,3843,1,1,5,0,0,0,1,0,525.0,2,1,0,1,0,1.0,2008,0,186.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,294464
992,2112,6,1969,500.0,0,0,0,952.0,0,0,11075,0,0,5,1,0,0,2,0,576.0,2,0,0,0,0,0.0,1969,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,206900
73,2084,7,2004,656.0,0,0,0,956.0,0,0,10142,0,0,5,1,0,0,0,0,618.0,2,0,0,1,0,1.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,233000
2646,1032,6,1924,143.0,0,0,0,1032.0,0,0,7741,0,0,5,1,0,0,0,0,280.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,1,0,108000
994,1470,6,1995,476.0,0,0,0,680.0,0,0,8139,0,0,5,1,0,0,1,0,420.0,2,0,0,0,0,0.0,1996,0,119.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,165000
2138,1040,5,1977,539.0,0,0,0,1040.0,0,0,8982,0,0,5,1,0,0,0,0,748.0,1,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,1,0,0,0,1,20,1,0,134900
2013,884,5,1939,0.0,0,0,0,884.0,0,0,6120,0,0,7,1,0,0,0,0,240.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,45,0,0,113000
2126,1097,5,1996,549.0,0,0,0,1097.0,0,0,16561,0,0,5,1,0,0,0,0,242.0,1,0,0,1,0,1.0,1996,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,20,1,0,147900
898,864,5,1922,0.0,0,0,0,864.0,0,0,4060,0,0,8,1,0,0,0,0,0.0,1,0,0,1,0,0.0,1950,0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,1,1,30,1,0,99900
1048,1456,6,1975,286.0,0,0,0,855.0,0,0,2308,0,0,6,0,0,0,0,0,460.0,2,0,0,0,0,0.0,1975,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,143000
2676,1176,6,1934,0.0,0,0,0,816.0,0,0,6240,0,0,6,1,0,0,1,0,528.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,114500
2498,941,5,1967,659.0,0,0,0,912.0,0,0,8789,0,0,6,1,0,0,1,0,288.0,1,0,0,0,0,0.0,1967,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,129200
1560,1652,8,2008,1480.0,0,0,1,1600.0,0,0,5587,1,1,5,0,0,0,1,0,482.0,2,1,0,1,0,1.0,2008,0,186.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,392500
296,2340,7,1941,275.0,0,0,1,1152.0,0,0,9042,0,0,9,1,0,0,2,0,252.0,2,1,0,1,0,0.0,2006,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,0,70,0,0,266500
354,1382,7,1998,189.0,0,0,0,384.0,0,0,8923,0,0,5,1,0,0,1,0,396.0,2,0,0,0,0,0.0,1998,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,80,0,0,177500
970,1008,5,1968,532.0,0,0,0,1008.0,0,0,12518,0,0,7,1,0,0,0,0,384.0,1,0,0,0,0,0.0,1968,0,182.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,139500
884,1396,6,2007,0.0,0,0,0,608.0,0,0,11069,0,0,5,1,0,0,1,0,440.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,170000
1894,2154,6,1964,414.0,0,0,0,845.0,0,0,8800,0,0,7,1,0,161,1,0,539.0,2,0,0,1,0,0.0,1997,0,306.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,60,1,0,224500
450,2400,8,2003,0.0,0,1,0,1082.0,0,0,13262,0,0,5,1,0,0,1,0,730.0,3,0,0,1,0,0.0,2004,0,186.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,290000
2031,1818,7,1931,224.0,0,0,0,1040.0,0,0,7758,0,0,4,1,0,184,2,0,240.0,1,0,0,1,0,0.0,1950,0,600.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,169500
949,1710,7,2004,0.0,0,0,0,1710.0,0,0,12118,1,0,5,1,0,180,1,0,550.0,2,0,0,1,0,0.0,2005,0,108.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,240000
1907,1150,5,1955,368.0,0,0,0,1078.0,0,0,9600,0,0,6,1,0,175,0,0,288.0,1,0,0,1,0,1.0,1955,0,176.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,144000
1906,1977,6,1964,442.0,0,0,0,816.0,0,0,9500,0,0,6,1,0,0,1,0,540.0,1,0,0,0,0,0.0,1978,0,272.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,60,1,0,165000
549,1332,6,1990,0.0,0,0,0,1332.0,0,0,7175,0,0,5,0,0,0,0,0,542.0,2,0,0,0,0,0.0,1991,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,145000
243,1298,5,1964,0.0,0,0,0,1250.0,0,0,11200,0,0,3,1,0,0,0,0,504.0,2,0,0,1,0,0.0,1964,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,114000
1697,1973,8,2006,0.0,0,1,0,1935.0,0,0,14226,0,0,5,1,0,0,1,0,895.0,2,0,0,0,0,0.0,2006,0,375.0,0,3.0,0,1,0,1,1,1,1,0,0,0,0,20,0,0,395000
2365,1092,6,1973,0.0,0,0,0,525.0,0,0,2760,0,0,5,0,0,0,0,0,440.0,1,0,0,0,0,0.0,1973,0,514.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,105500
310,1916,8,1998,615.0,0,0,0,1049.0,0,0,11050,0,0,5,1,0,0,1,0,741.0,2,0,0,1,0,1.0,1999,0,0.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,254900
1961,1238,5,1950,432.0,0,0,0,864.0,0,0,7200,0,0,3,1,0,0,1,0,357.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,102000
849,1840,7,2001,666.0,0,0,0,944.0,0,0,12420,0,0,5,1,0,0,0,0,622.0,2,0,0,1,0,1.0,2001,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,230000
2018,1513,5,1920,0.0,0,0,0,939.0,0,0,6120,0,0,8,1,0,0,0,0,180.0,1,0,0,1,0,0.0,2004,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,137500
1328,1143,5,1928,406.0,0,0,0,1008.0,0,0,7111,0,0,7,1,0,0,1,0,288.0,1,0,0,0,0,0.0,1983,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,30,0,0,138000
801,1338,6,1983,70.0,0,0,0,520.0,0,0,19255,0,0,5,1,0,0,1,0,576.0,1,0,0,0,0,0.0,1983,0,100.0,0,2.0,0,0,0,1,0,0,1,0,0,0,0,80,0,0,156500
400,864,4,1970,191.0,0,0,0,864.0,0,0,8120,0,0,7,1,0,0,0,0,463.0,1,0,0,1,0,0.0,1970,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,124500
1650,1969,7,1977,0.0,0,0,0,808.0,0,0,11952,0,0,6,1,0,276,1,0,534.0,2,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,0,0,0,0,0,1,0,1,60,1,0,190000
1084,1266,7,2007,0.0,0,0,0,1266.0,0,0,3182,0,0,5,1,0,0,1,0,388.0,2,0,0,1,0,0.0,2007,0,16.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,20,0,0,159895
1522,2601,5,1921,0.0,0,0,0,612.0,0,0,9842,0,0,6,1,0,0,0,0,621.0,3,0,0,1,0,0.0,1998,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,70,1,0,189000
2496,912,5,1964,644.0,0,0,0,912.0,0,0,8020,0,0,6,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1964,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,124000
220,1392,5,1957,1302.0,0,0,0,1392.0,0,0,11341,0,0,6,1,0,95,1,0,528.0,1,0,0,0,0,1.0,1996,0,180.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,20,1,0,121500
1254,1824,5,1957,0.0,0,0,0,1824.0,0,0,12436,0,0,5,0,0,0,0,0,484.0,2,0,0,0,0,0.0,1957,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,146000
1443,1823,7,2000,663.0,0,0,0,928.0,0,0,12192,0,0,5,1,0,0,0,0,626.0,2,0,0,1,0,1.0,2001,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,235000
2885,1646,8,2004,1564.0,0,0,0,1594.0,0,0,3842,1,1,5,0,0,155,1,0,525.0,2,1,0,1,0,1.0,2005,0,186.0,1,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,300000
2920,1092,4,1970,0.0,0,0,0,546.0,0,0,1936,0,0,7,0,0,0,0,0,0.0,1,0,0,0,0,0.0,1970,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,90500
1197,1728,5,1965,231.0,0,0,0,1728.0,0,0,13101,0,0,5,0,0,0,0,0,576.0,2,0,0,0,0,0.0,1965,0,108.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,142600
848,1573,7,2002,788.0,0,0,0,1573.0,0,0,9808,0,0,5,1,0,0,0,0,544.0,2,0,0,1,0,1.0,2002,0,110.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,227000
926,2480,7,1940,246.0,0,0,0,920.0,0,0,8145,0,0,6,0,0,0,2,0,400.0,2,1,0,1,0,0.0,1950,0,0.0,1,2.0,0,1,0,1,0,0,0,0,0,0,1,90,1,0,205000
2158,1341,8,1999,915.0,0,0,0,1341.0,0,0,17227,0,1,5,1,0,0,1,0,482.0,1,0,0,1,0,1.0,2000,0,158.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,246900
1555,1361,4,1895,0.0,0,0,0,173.0,0,0,5280,0,0,7,1,0,0,0,0,185.0,1,0,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,70,1,0,89000
